"train_country","test_country","rf1_test_rsq","rf2_test_rsq","rsq"
"Benin","Benin",0.0130733227254156,0.0130733227254156,0.0130733227254156
"Burkina","Benin",0.009,0.009,0.009
"Cote_d_Ivoire","Benin",0.002,0.002,0.002
"Ethiopia","Benin",0.002,0.002,0.002
"Ghana","Benin",0,0,0
"Guinea_Bissau","Benin",0.006,0.006,0.006
"Malawi","Benin",0.017,0.017,0.017
"Mali","Benin",0.002,0.002,0.002
"Niger","Benin",0.005,0.005,0.005
"Nigeria","Benin",0.01,0.01,0.01
"Rwanda","Benin",0.016,0.016,0.016
"Senegal","Benin",0.003,0.003,0.003
"Tanzania","Benin",0.003,0.003,0.003
"Togo","Benin",0.003,0.003,0.003
"Uganda","Benin",0.008,0.008,0.008
"Zambia","Benin",0.005,0.005,0.005
"Benin","Burkina",0.002,0.002,0.002
"Burkina","Burkina",0.00103750792461589,0.00103750792461589,0.00103750792461589
"Cote_d_Ivoire","Burkina",0.018,0.018,0.018
"Ethiopia","Burkina",0,0,0
"Ghana","Burkina",0.004,0.004,0.004
"Guinea_Bissau","Burkina",0.012,0.012,0.012
"Malawi","Burkina",0.003,0.003,0.003
"Mali","Burkina",0.012,0.012,0.012
"Niger","Burkina",0.011,0.011,0.011
"Nigeria","Burkina",0.004,0.004,0.004
"Rwanda","Burkina",0,0,0
"Senegal","Burkina",0,0,0
"Tanzania","Burkina",0.002,0.002,0.002
"Togo","Burkina",0.012,0.012,0.012
"Uganda","Burkina",0.001,0.001,0.001
"Zambia","Burkina",0.007,0.007,0.007
"Benin","Cote_d_Ivoire",0.003,0.003,0.003
"Burkina","Cote_d_Ivoire",0.008,0.008,0.008
"Cote_d_Ivoire","Cote_d_Ivoire",0.00381778094512219,0.00381778094512219,0.00381778094512219
"Ethiopia","Cote_d_Ivoire",0.007,0.007,0.007
"Ghana","Cote_d_Ivoire",0.012,0.012,0.012
"Guinea_Bissau","Cote_d_Ivoire",0.005,0.005,0.005
"Malawi","Cote_d_Ivoire",0.006,0.006,0.006
"Mali","Cote_d_Ivoire",0.005,0.005,0.005
"Niger","Cote_d_Ivoire",0,0,0
"Nigeria","Cote_d_Ivoire",0.006,0.006,0.006
"Rwanda","Cote_d_Ivoire",0.001,0.001,0.001
"Senegal","Cote_d_Ivoire",0.005,0.005,0.005
"Tanzania","Cote_d_Ivoire",0.005,0.005,0.005
"Togo","Cote_d_Ivoire",0,0,0
"Uganda","Cote_d_Ivoire",0.013,0.013,0.013
