"country","gadm_1","rf_cv_rsq","rf_cv_rsq_sd","gadm_test_rf_rsq","n_obs"
"Benin","Benin_Reg1",0.48,0.031,0.33,193
"Benin","Benin_Reg2",0.53,0.033,0.27,200
"Benin","Benin_Reg3",0.27,0.031,0.48,98
"Benin","Benin_Reg4",0.47,0.024,0.43,128
"Burkina","Burkina_Reg1",0.35,0.021,0.43,115
"Burkina","Burkina_Reg2",0.29,0.091,0.48,129
"Burkina","Burkina_Reg3",0.22,0.079,0.52,99
"Burkina","Burkina_Reg4",0.5,0.094,0.36,125
"Cote_d_Ivoire","Cote_d_Ivoire_Reg1",0.31,0.096,0.53,93
"Cote_d_Ivoire","Cote_d_Ivoire_Reg2",0.57,0.023,0.45,68
"Cote_d_Ivoire","Cote_d_Ivoire_Reg3",0.48,0.078,0.37,100
"Cote_d_Ivoire","Cote_d_Ivoire_Reg4",0.37,0.041,0.53,98
"Ethiopia","Ethiopia_Reg1",0.38,0.079,0.34,86
"Ethiopia","Ethiopia_Reg2",0.32,0.05,0.47,88
"Ethiopia","Ethiopia_Reg3",0.28,0.098,0.45,196
"Ethiopia","Ethiopia_Reg4",0.31,0.07,0.43,93
"Ghana","Ghana_Reg1",0.58,0.08,0.21,64
"Ghana","Ghana_Reg2",0.31,0.023,0.45,56
"Ghana","Ghana_Reg3",0.51,0.042,0.49,53
"Ghana","Ghana_Reg4",0.26,0.046,0.4,126
"Guinea_Bissau","Guinea_Bissau_Reg1",0.6,0.045,0.48,171
"Guinea_Bissau","Guinea_Bissau_Reg2",0.44,0.091,0.41,162
"Guinea_Bissau","Guinea_Bissau_Reg3",0.46,0.09,0.19,81
"Guinea_Bissau","Guinea_Bissau_Reg4",0.34,0.082,0.21,99
"Malawi","Malawi_Reg1",0.59,0.045,0.54,121
"Malawi","Malawi_Reg2",0.52,0.098,0.43,110
"Malawi","Malawi_Reg3",0.29,0.061,0.54,69
"Malawi","Malawi_Reg4",0.22,0.042,0.44,126
"Mali","Mali_Reg1",0.4,0.091,0.46,176
"Mali","Mali_Reg2",0.41,0.032,0.52,183
"Mali","Mali_Reg3",0.6,0.077,0.28,159
"Mali","Mali_Reg4",0.4,0.07,0.45,129
"Niger","Niger_Reg1",0.52,0.065,0.22,50
"Niger","Niger_Reg2",0.38,0.071,0.48,139
"Niger","Niger_Reg3",0.21,0.041,0.24,150
"Niger","Niger_Reg4",0.48,0.025,0.52,71
"Nigeria","Nigeria_Reg1",0.51,0.1,0.46,187
"Nigeria","Nigeria_Reg2",0.23,0.033,0.36,64
"Nigeria","Nigeria_Reg3",0.37,0.049,0.19,152
"Nigeria","Nigeria_Reg4",0.46,0.079,0.22,150
"Rwanda","Rwanda_Reg1",0.28,0.048,0.49,102
"Rwanda","Rwanda_Reg2",0.2,0.079,0.35,200
"Rwanda","Rwanda_Reg3",0.42,0.031,0.23,187
"Rwanda","Rwanda_Reg4",0.49,0.068,0.42,189
"Senegal","Senegal_Reg1",0.55,0.079,0.55,168
"Senegal","Senegal_Reg2",0.48,0.025,0.26,181
"Senegal","Senegal_Reg3",0.38,0.033,0.36,171
"Senegal","Senegal_Reg4",0.51,0.042,0.39,93
"Tanzania","Tanzania_Reg1",0.37,0.023,0.25,146
"Tanzania","Tanzania_Reg2",0.54,0.07,0.27,67
"Tanzania","Tanzania_Reg3",0.54,0.058,0.47,158
"Tanzania","Tanzania_Reg4",0.21,0.053,0.51,70
"Togo","Togo_Reg1",0.35,0.065,0.33,107
"Togo","Togo_Reg2",0.55,0.053,0.26,70
"Togo","Togo_Reg3",0.31,0.077,0.21,134
"Togo","Togo_Reg4",0.32,0.055,0.22,160
"Uganda","Uganda_Reg1",0.53,0.039,0.21,162
"Uganda","Uganda_Reg2",0.33,0.07,0.44,177
"Uganda","Uganda_Reg3",0.59,0.078,0.3,199
"Uganda","Uganda_Reg4",0.3,0.086,0.25,53
"Zambia","Zambia_Reg1",0.33,0.099,0.26,95
"Zambia","Zambia_Reg2",0.32,0.091,0.49,130
"Zambia","Zambia_Reg3",0.58,0.035,0.17,108
"Zambia","Zambia_Reg4",0.36,0.025,0.47,50
