"","country","rf_cv_rsq","cty_test_rf_rsq","gam_cv_rsq","cty_test_gam_rsq","knn_cv_rsq","cty_test_knn_rsq"
"1","Benin","0.5","0.26","0.28","0.24","0.5","0.11"
"2","Burkina","0.5","0.05","0.29","0","0.5","0.01"
"3","Cote_d_Ivoire","0.5","0.2","0.27","0.16","0.49","0.14"
"4","Ethiopia","0.49","0","0.28","0.01","0.49","0"
"5","Guinea_Bissau","0.51","0","0.29","0","0.5","0"
"6","Malawi","0.47","0.05","0.25","0.06","0.47","0.02"
"7","Mali","0.45","0.06","0.25","0.03","0.45","0.03"
"8","Niger","0.51","0","0.29","0","0.51","0"
"9","Nigeria","0.51","0.04","0.29","0.09","0.5","0"
"10","Senegal","0.5","0","0.29","0.01","0.5","0"
"11","Tanzania","0.51","0.02","0.29","0.02","0.51","0.01"
"12","Togo","0.5","0","0.29","0","0.5","0"
"13","Uganda","0.5","0.03","0.28","0.02","0.49","0.01"
"14","Zambia","0.51","0","0.31","0","0.51","0"
