"","train_country","test_country","rf_cv_rsq","cty_test_rf_rsq"
"1","Benin","Benin","0.39","0.45"
"2","Benin","Burkina","0.39","0.11"
"3","Benin","Cote_d_Ivoire","0.39","0.17"
"4","Benin","Ethiopia","0.39","0.03"
"5","Benin","Guinea_Bissau","0.39","0.01"
"6","Benin","Malawi","0.4","0.03"
"7","Benin","Mali","0.39","0.12"
"8","Benin","Niger","0.39","0.03"
"9","Benin","Nigeria","0.39","0.12"
"10","Benin","Senegal","0.39","0.02"
"11","Benin","Tanzania","0.39","0"
"12","Benin","Togo","0.39","0.01"
"13","Benin","Uganda","0.39","0.01"
"14","Benin","Zambia","0.39","0"
"15","Burkina","Benin","0.32","0.01"
"16","Burkina","Burkina","0.32","0.42"
"17","Burkina","Cote_d_Ivoire","0.33","0.03"
"18","Burkina","Ethiopia","0.32","0.04"
"19","Burkina","Guinea_Bissau","0.33","0.03"
"20","Burkina","Malawi","0.32","0.01"
"21","Burkina","Mali","0.32","0.09"
"22","Burkina","Niger","0.31","0"
"23","Burkina","Nigeria","0.31","0.04"
"24","Burkina","Senegal","0.32","0.01"
"25","Burkina","Tanzania","0.33","0.01"
"26","Burkina","Togo","0.32","0.01"
"27","Burkina","Uganda","0.32","0.01"
"28","Burkina","Zambia","0.32","0"
"29","Cote_d_Ivoire","Benin","0.4","0.27"
"30","Cote_d_Ivoire","Burkina","0.4","0.04"
"31","Cote_d_Ivoire","Cote_d_Ivoire","0.4","0.46"
"32","Cote_d_Ivoire","Ethiopia","0.4","0.03"
"33","Cote_d_Ivoire","Guinea_Bissau","0.4","0.01"
"34","Cote_d_Ivoire","Malawi","0.4","0.02"
"35","Cote_d_Ivoire","Mali","0.4","0.14"
"36","Cote_d_Ivoire","Niger","0.4","0.01"
"37","Cote_d_Ivoire","Nigeria","0.4","0.07"
"38","Cote_d_Ivoire","Senegal","0.39","0"
"39","Cote_d_Ivoire","Tanzania","0.4","0.02"
"40","Cote_d_Ivoire","Togo","0.4","0.02"
"41","Cote_d_Ivoire","Uganda","0.4","0.03"
"42","Cote_d_Ivoire","Zambia","0.4","0"
"43","Ethiopia","Benin","0.32","0.12"
"44","Ethiopia","Burkina","0.32","0"
"45","Ethiopia","Cote_d_Ivoire","0.32","0.07"
"46","Ethiopia","Ethiopia","0.32","0.39"
"47","Ethiopia","Guinea_Bissau","0.32","0"
"48","Ethiopia","Malawi","0.32","0.02"
"49","Ethiopia","Mali","0.32","0.01"
"50","Ethiopia","Niger","0.32","0.01"
"51","Ethiopia","Nigeria","0.32","0.02"
"52","Ethiopia","Senegal","0.32","0"
"53","Ethiopia","Tanzania","0.32","0.04"
"54","Ethiopia","Togo","0.32","0.01"
"55","Ethiopia","Uganda","0.32","0.04"
"56","Ethiopia","Zambia","0.32","0.01"
"57","Guinea_Bissau","Benin","0.13","0.01"
"58","Guinea_Bissau","Burkina","0.13","0"
"59","Guinea_Bissau","Cote_d_Ivoire","0.13","0.12"
"60","Guinea_Bissau","Ethiopia","0.13","0.02"
"61","Guinea_Bissau","Guinea_Bissau","0.12","0.18"
"62","Guinea_Bissau","Malawi","0.12","0.01"
"63","Guinea_Bissau","Mali","0.13","0.01"
"64","Guinea_Bissau","Niger","0.13","0"
"65","Guinea_Bissau","Nigeria","0.13","0.01"
"66","Guinea_Bissau","Senegal","0.13","0"
"67","Guinea_Bissau","Tanzania","0.13","0"
"68","Guinea_Bissau","Togo","0.12","0"
"69","Guinea_Bissau","Uganda","0.13","0.01"
"70","Guinea_Bissau","Zambia","0.12","0.01"
"71","Malawi","Benin","0.2","0.05"
"72","Malawi","Burkina","0.2","0"
"73","Malawi","Cote_d_Ivoire","0.2","0.09"
"74","Malawi","Ethiopia","0.2","0.01"
"75","Malawi","Guinea_Bissau","0.2","0"
"76","Malawi","Malawi","0.2","0.25"
"77","Malawi","Mali","0.2","0.01"
"78","Malawi","Niger","0.2","0.03"
"79","Malawi","Nigeria","0.2","0.09"
"80","Malawi","Senegal","0.2","0.02"
"81","Malawi","Tanzania","0.2","0.08"
"82","Malawi","Togo","0.2","0.03"
"83","Malawi","Uganda","0.2","0"
"84","Malawi","Zambia","0.2","0.01"
"85","Mali","Benin","0.36","0.06"
"86","Mali","Burkina","0.36","0.05"
"87","Mali","Cote_d_Ivoire","0.37","0.13"
"88","Mali","Ethiopia","0.36","0.01"
"89","Mali","Guinea_Bissau","0.36","0"
"90","Mali","Malawi","0.36","0.04"
"91","Mali","Mali","0.36","0.45"
"92","Mali","Niger","0.36","0.02"
"93","Mali","Nigeria","0.36","0.03"
"94","Mali","Senegal","0.36","0.07"
"95","Mali","Tanzania","0.36","0.03"
"96","Mali","Togo","0.36","0"
"97","Mali","Uganda","0.36","0.03"
"98","Mali","Zambia","0.36","0.02"
"99","Niger","Benin","0.15","0.16"
"100","Niger","Burkina","0.15","0.05"
"101","Niger","Cote_d_Ivoire","0.15","0.1"
"102","Niger","Ethiopia","0.15","0.01"
"103","Niger","Guinea_Bissau","0.14","0"
"104","Niger","Malawi","0.15","0.04"
"105","Niger","Mali","0.15","0.01"
"106","Niger","Niger","0.15","0.22"
"107","Niger","Nigeria","0.15","0"
"108","Niger","Senegal","0.15","0.03"
"109","Niger","Tanzania","0.15","0.02"
"110","Niger","Togo","0.14","0.02"
"111","Niger","Uganda","0.15","0.01"
"112","Niger","Zambia","0.15","0"
"113","Nigeria","Benin","0.33","0.19"
"114","Nigeria","Burkina","0.33","0.03"
"115","Nigeria","Cote_d_Ivoire","0.33","0.06"
"116","Nigeria","Ethiopia","0.33","0"
"117","Nigeria","Guinea_Bissau","0.33","0"
"118","Nigeria","Malawi","0.33","0.03"
"119","Nigeria","Mali","0.32","0.12"
"120","Nigeria","Niger","0.32","0"
"121","Nigeria","Nigeria","0.33","0.4"
"122","Nigeria","Senegal","0.33","0.05"
"123","Nigeria","Tanzania","0.33","0.02"
"124","Nigeria","Togo","0.33","0"
"125","Nigeria","Uganda","0.33","0"
"126","Nigeria","Zambia","0.33","0.01"
"127","Senegal","Benin","0.3","0"
"128","Senegal","Burkina","0.3","0.04"
"129","Senegal","Cote_d_Ivoire","0.3","0.02"
"130","Senegal","Ethiopia","0.31","0"
"131","Senegal","Guinea_Bissau","0.31","0"
"132","Senegal","Malawi","0.3","0.04"
"133","Senegal","Mali","0.3","0.03"
"134","Senegal","Niger","0.3","0.01"
"135","Senegal","Nigeria","0.3","0.03"
"136","Senegal","Senegal","0.31","0.37"
"137","Senegal","Tanzania","0.3","0.05"
"138","Senegal","Togo","0.3","0"
"139","Senegal","Uganda","0.3","0"
"140","Senegal","Zambia","0.31","0"
"141","Tanzania","Benin","0.22","0.16"
"142","Tanzania","Burkina","0.23","0.01"
"143","Tanzania","Cote_d_Ivoire","0.23","0.12"
"144","Tanzania","Ethiopia","0.23","0.01"
"145","Tanzania","Guinea_Bissau","0.23","0.01"
"146","Tanzania","Malawi","0.23","0.05"
"147","Tanzania","Mali","0.23","0"
"148","Tanzania","Niger","0.23","0"
"149","Tanzania","Nigeria","0.23","0.13"
"150","Tanzania","Senegal","0.23","0.02"
"151","Tanzania","Tanzania","0.23","0.33"
"152","Tanzania","Togo","0.23","0.02"
"153","Tanzania","Uganda","0.23","0.03"
"154","Tanzania","Zambia","0.23","0"
"155","Togo","Benin","0.22","0.02"
"156","Togo","Burkina","0.21","0.02"
"157","Togo","Cote_d_Ivoire","0.22","0"
"158","Togo","Ethiopia","0.21","0"
"159","Togo","Guinea_Bissau","0.21","0"
"160","Togo","Malawi","0.22","0.08"
"161","Togo","Mali","0.21","0.04"
"162","Togo","Niger","0.22","0.04"
"163","Togo","Nigeria","0.22","0"
"164","Togo","Senegal","0.22","0.02"
"165","Togo","Tanzania","0.22","0.01"
"166","Togo","Togo","0.21","0.27"
"167","Togo","Uganda","0.22","0.01"
"168","Togo","Zambia","0.22","0.02"
"169","Uganda","Benin","0.15","0.08"
"170","Uganda","Burkina","0.15","0"
"171","Uganda","Cote_d_Ivoire","0.15","0"
"172","Uganda","Ethiopia","0.14","0"
"173","Uganda","Guinea_Bissau","0.14","0"
"174","Uganda","Malawi","0.15","0.01"
"175","Uganda","Mali","0.14","0"
"176","Uganda","Niger","0.15","0.03"
"177","Uganda","Nigeria","0.14","0.1"
"178","Uganda","Senegal","0.15","0.04"
"179","Uganda","Tanzania","0.15","0.02"
"180","Uganda","Togo","0.15","0"
"181","Uganda","Uganda","0.14","0.25"
"182","Uganda","Zambia","0.15","0"
"183","Zambia","Benin","0.23","0.01"
"184","Zambia","Burkina","0.23","0.02"
"185","Zambia","Cote_d_Ivoire","0.23","0.06"
"186","Zambia","Ethiopia","0.23","0"
"187","Zambia","Guinea_Bissau","0.23","0"
"188","Zambia","Malawi","0.23","0.01"
"189","Zambia","Mali","0.23","0.01"
"190","Zambia","Niger","0.23","0"
"191","Zambia","Nigeria","0.23","0.12"
"192","Zambia","Senegal","0.23","0.06"
"193","Zambia","Tanzania","0.23","0.01"
"194","Zambia","Togo","0.23","0"
"195","Zambia","Uganda","0.23","0"
"196","Zambia","Zambia","0.23","0.31"
