"","X","country","gadm_1","rf_cv_rsq","gadm_test_rf_rsq","gam_cv_rsq","gadm_test_gam_rsq","knn_cv_rsq","gadm_test_knn_rsq"
"1",1,"Benin","Mono",0.38,0.01,0.35,0.01,0.38,0.02
"2",2,"Benin","Ouémé",0.39,0.03,0.35,0.03,0.38,0
"3",3,"Benin","Atakora",0.35,0.24,0.34,0,0.35,0.18
"4",4,"Benin","Collines",0.42,0,0.4,0.01,0.42,0.02
"5",5,"Benin","Borgou",0.42,0.05,0.38,0.06,0.42,0.01
"6",6,"Benin","Atlantique",0.38,0.02,0.35,0,0.38,0.01
"7",7,"Benin","Donga",0.41,0,0.38,0.01,0.41,0
"8",8,"Benin","Alibori",0.42,0,0.38,0.03,0.42,0.01
"9",9,"Benin","Plateau",0.39,0.19,0.36,0.11,0.39,0.04
"10",10,"Benin","Kouffo",0.34,0.03,0.31,0.04,0.34,0
"11",11,"Benin","Zou",0.39,0.01,0.36,0,0.39,0
"12",12,"Burkina","Haut-Bassins",0.31,0.02,0.2,0.02,0.3,0.02
"13",13,"Burkina","Cascades",0.3,0,0.21,0,0.3,0.03
"14",14,"Burkina","Boucle du Mouhoun",0.32,0,0.22,0.01,0.31,0.02
"15",15,"Burkina","Nord",0.32,0.14,0.21,0.13,0.31,0
"16",16,"Burkina","Plateau-Central",0.31,0,0.21,0.01,0.3,0
"17",17,"Burkina","Centre-Ouest",0.33,0.13,0.22,0.07,0.32,0.02
"18",18,"Burkina","Sud-Ouest",0.33,0.01,0.24,0,0.32,0.02
"19",19,"Burkina","Est",0.32,0,0.22,0,0.32,0
"20",20,"Burkina","Centre-Sud",0.32,0,0.22,0.03,0.31,0.01
"21",21,"Burkina","Centre",0.31,0,0.2,0.01,0.31,0.05
"22",22,"Burkina","Sahel",0.32,0.03,0.23,0,0.32,0
"23",23,"Burkina","Centre-Nord",0.32,0.03,0.22,0,0.31,0.01
"24",24,"Burkina","Centre-Est",0.32,0.08,0.21,0.1,0.31,0.03
"25",25,"Cote_d_Ivoire","Sassandra-Marahoué",0.4,0.01,0.35,0.01,0.4,0.01
"26",26,"Cote_d_Ivoire","Denguélé",0.36,0,0.3,0,0.36,0.02
"27",27,"Cote_d_Ivoire","Savanes",0.39,0.01,0.34,0.02,0.39,0.02
"28",28,"Cote_d_Ivoire","Woroba",0.41,0,0.35,0.02,0.4,0
"29",29,"Cote_d_Ivoire","Bas-Sassandra",0.41,0.01,0.35,0,0.4,0
"30",30,"Cote_d_Ivoire","Lacs",0.37,0,0.32,0,0.37,0
